user_id,group_id,journal_id,created_at,updated_at,group_title,type,currency_code,amount,foreign_currency_code,foreign_amount,primary_currency_code,pc_amount,pc_foreign_amount,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,131,134,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,EUR,'-62.29,,,EUR,,,"Weekly groceries",2024-10-11T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,56d6fc008984089eab2d65f03e3e0fed0513c8002827ce54645ec5496b0f4056,,,,
1,127,130,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-10-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,0a2bf17d8804dc0f3c88a27b88fb624c704db470ca74268281adb914e1c5fa52,,,,
1,126,129,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-10-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,eac1b88ef512cd0478413669830d7ee51cdcc73f225e8cf3d8b4dd7c718a64cc,,,,
1,130,133,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,EUR,'-72.61,,,EUR,,,"Weekly groceries",2024-10-03T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,2f7253db0d1b0f90c308880c80a5a0af910ee170e1917e3a066252e50152fd6e,,,,
1,125,128,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-10-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,42c6e4ad5bad85626ef0274e1f95e7b8f962cc9f1e462ee9c4ebbf4b476c4549,,,,
1,123,126,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Transfer,EUR,60.19,USD,65.42,EUR,,,"Pay the card",2024-09-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,5a2827494eec3bdfa539f7797d759b88a61198d79e0ca368ed12e036961532a5,,,,
1,121,124,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,EUR,'-111.28,,,EUR,,,"Weekly groceries",2024-09-26T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,a7d032a793c0116d13ad4314dd47845f267f9418e32b92d870b3ffbdbbf5fff2,,,,
1,117,120,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-09-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,6e846607b844d5668a6d0dcce19ea6bc4fb35998cd79999efc9ccbecab6484ff,,,,
1,120,123,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,EUR,'-57.55,,,EUR,,,"Weekly groceries",2024-09-18T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,fd205ad860258d3e4bff0232a94f4de077dc8917864ae432bb49e7dfbeacf634,,,,
1,122,125,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,USD,'-65.42,,,EUR,,,Hotel,2024-09-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,684f477d0eb6a58d40ddd2467fb534a1f7e8b54e25f22416a3b7ec1c836e6da2,,,,
1,116,119,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-09-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,c01be4438a87ada95361f1e5ebd5b3f86db22a642f83fd2fa19520a474ed0eaf,,,,
1,119,122,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,EUR,'-49.49,,,EUR,,,"Weekly groceries",2024-09-11T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,c0a5645ecb821c25fa33ca18310b51f497408577906d24d88c6220b2ff3405b7,,,,
1,321,329,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-300.00,,,EUR,,,"Boat loan repayment",2024-09-10T00:00:00+00:00,Checking,,"Asset account",Boat,,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,ab25b6d49a654b6b4a3b9ab8ad4085adf0c199c076961183bf3160739a9d5d6d,,,,
1,115,118,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-09-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,2441b7d1e758f2e26f9403372e77a25ee28c32a444b3555091e17fb19a135514,,,,
1,124,127,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2024-09-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,5567a08f6247d378286333ff44598971cb941a8765d46182c3988cc21dea0165,,,,
1,114,117,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-09-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,a3349c74962c5f40b697618f707516f3b2d916baefdf74945875a8e72b226668,,,,
1,318,326,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Deposit,EUR,80.00,,,EUR,,,"Dealer refund",2024-09-03T00:00:00+00:00,"Car Dealer",,"Revenue account","Car Loan",,Loan,,Refunds,,,,,,,,,,,,,,,,,,,,,,,,cfaa063686a68a004f7fd4d4042cafad03b687bbf6d9e2534efce1138848d353,,,,
1,118,121,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,EUR,'-40.48,,,EUR,,,"Weekly groceries",2024-09-03T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,3994f5ec5d77a9430c5fb6ed122b51118ef9afcb4faa035eda0dfb7f20745a2f,,,,
1,113,116,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-09-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,e61212280051c6391e45d892b2a5e5b339bd19982a54e718bb68e896e461d4a6,,,,
1,112,115,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Transfer,EUR,65.14,USD,70.80,EUR,,,"Pay the card",2024-08-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,838c5a5e16a272753c10ae4a744b03d1311bc5d06e86b1e92f57c62db1e48c53,,,,
1,110,113,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,EUR,'-39.52,,,EUR,,,"Weekly groceries",2024-08-26T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,9278cb57eea60408d42c8cb7d63d232e881d6c521e222338132c9c139588d7c9,,,,
1,106,109,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-08-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,a5eb6417b58737efde7c68c55cf11c9e63d1e4d9d92ffe3072012b8dceef5c39,,,,
1,109,112,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,EUR,'-86.19,,,EUR,,,"Weekly groceries",2024-08-18T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,ca8e65b17d16c8f1ee389957ead9b194f206372f45ae794134ea1ff6fcfa3ec0,,,,
1,111,114,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,USD,'-70.80,,,EUR,,,Hotel,2024-08-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,a7a8374c5af56cca24b47f9e99fb1f96441477596012a93276663cc1dbe1c5d7,,,,
1,105,108,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-08-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,6aaa673dc236c96874dc60e22d2dc79ecd381713996f51efd18277f89ae84f8c,,,,
1,108,111,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,EUR,'-30.25,,,EUR,,,"Weekly groceries",2024-08-11T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,0921e422f0af9740ec8b39c9da649a3804a7309d30e53226a3b3a0ed0e700750,,,,
1,104,107,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-08-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,9d5177fe2d1b5a1f92167cf0013507dcdbcc67d2f325b30c919ba7f987ea595d,,,,
1,103,106,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-08-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,92bfe62d70fd784169302cf95b9a9e132ca6ad7772272dfc2f8d010f4945e5ac,,,,
1,107,110,2026-09-25T22:46:32+00:00,2026-09-25T22:46:32+00:00,,Withdrawal,EUR,'-116.69,,,EUR,,,"Weekly groceries",2024-08-03T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,a5a555720a9d881a11d3bd0bdfe288f61917bb16ba9c776feec37d86b2943415,,,,
1,320,328,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-120.00,,,EUR,,,"Mooring fee",2024-08-02T00:00:00+00:00,Boat,,"Asset account",Marina,,"Expense account",,Hobbies,,,,,,,,,,,,,,,,,,,,,,,,bc4869c7eefd1161b81c3243b49d3779a10acd786cae37e57ae83b4b746ecdd2,,,,
1,102,105,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-08-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,aa5e7d7e0c6981293c66d1e5052d3303843b3dbdf954e2e8fcab7d09ba4ab94c,,,,
1,98,100,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Transfer,EUR,192.72,USD,209.48,EUR,,,"Pay the card",2024-07-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,c9dee07a674140f13a2a65429e081868dc0cafb6df5531ca9eea31fe6e268ec5,,,,
1,96,98,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-113.40,,,EUR,,,"Weekly groceries",2024-07-26T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,6977677378d6cdab3da2f5d41d6bec251568e85ec9b5186fed83aa015c90599a,,,,
1,92,94,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-07-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,8c3432233bbf16b687b1202bd694e7340c68288a53c8d51351d46bff2bcb1931,,,,
1,101,104,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,"Big Store run",Withdrawal,EUR,'-17.22,,,EUR,,,"Big Store: home",2024-07-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,02a5e27e3d2f59b5352083fbc9e07c26e2d594096d85aaa2f364ff532eb53643,,,,
1,101,103,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,"Big Store run",Withdrawal,EUR,'-69.64,,,EUR,,,"Big Store: food",2024-07-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,8f4659c7d097420697627248f6f8e29bd35a1b894fdf8999aa96501fd690a4ce,,,,
1,95,97,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-117.25,,,EUR,,,"Weekly groceries",2024-07-18T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,78c0d67e3c0b7d1c2b5ef3c83bce431e48aa3c550e1207a677e16c613c174760,,,,
1,100,102,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2024-07-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,26e3e5ea0923e01052b63400aa19c34f3b0ded5768a16b613762869602c85e91,,,,
1,319,327,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-900.00,,,EUR,,,"Sold the trailer toward the boat loan",2024-07-15T00:00:00+00:00,Boat,,"Asset account",Boat,,Loan,,,,,,,,,,,,,,,,,,,,,,,,,,782ecd8df365a8c1febfca6a88e61e7c4723b0edfafac07fe0957abd99e075b1,,,,
1,97,99,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,USD,'-209.48,,,EUR,,,Hotel,2024-07-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,cb9a58ec41f9a95168695c1c286e03a7094e1917e3661c0a264e6af7cb27e1c5,,,,
1,91,93,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-07-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,09a83b7b6202b0a3ccacc0870d618f98784244ab7553a323abf1d8e7418c72f2,,,,
1,94,96,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-132.12,,,EUR,,,"Weekly groceries",2024-07-11T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,77e60a089047bc4aea05409cfe051d73e5ccfee7d3e390a831bcbd89c69e4927,,,,
1,90,92,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-07-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,ae25ee36ce824694bf57654d146511f3215c4c43b17cb64b4f473936bd54cd3e,,,,
1,99,101,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2024-07-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,73961a908b968d8f34492faaf3195cf0801185897c4b179e8f613884f1c19854,,,,
1,89,91,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-07-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,834847751c64f3cac85b0daa7d04da336bc721f79c0418ad7703fca4ad1f6693,,,,
1,93,95,2026-09-25T22:46:31+00:00,2026-09-25T22:46:31+00:00,,Withdrawal,EUR,'-86.00,,,EUR,,,"Weekly groceries",2024-07-03T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,a8174fd4471e6018f093a06ba256779ee93fe184b131eeec678cae60e2d9aa5a,,,,
1,88,90,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-07-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,4f9b463c613e85bb0d5eb9833c03c4da5ca50c3796cea17176980ff367880033,,,,
1,84,86,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Transfer,EUR,66.23,USD,71.99,EUR,,,"Pay the card",2024-06-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,960f5e66ab9049b3135547838b12648097f05d20cc3ee646232591d6ec6bc89c,,,,
1,82,84,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-117.01,,,EUR,,,"Weekly groceries",2024-06-26T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,172507746a7025cc3ada6775d67947cd84d6dee60f694cf84a1600a21bf65aab,,,,
1,78,80,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-06-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,72b0341ca960117cf8b698e7b0e75f3174c8b73db4e8fcb0c2aa531edb13fe10,,,,
1,85,87,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Deposit,EUR,12.34,,,EUR,,,Refund,2024-06-22T00:00:00+00:00,FreshMart,,"Revenue account",Checking,,"Asset account",,Groceries,,,,,,,,,,,,,,,,,,,,,,,,38c767ad2226dd23fc2426e715a7f11c3b7ee55c24660bef3616dc021d29565b,,,,
1,87,89,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Transfer,EUR,75.00,,,EUR,,,"Top up the home fund",2024-06-19T00:00:00+00:00,Checking,,"Asset account","'@Home Fund",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,357476a1580b5c399b0fbd9ed3c1a11f1f8a989271eb80f37c751574425bf0d0,,,,
1,81,83,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-48.82,,,EUR,,,"Weekly groceries",2024-06-18T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,81b86118e223a958051b63dd98dd681ece8822ba464f623e136153c94b5a01a0,,,,
1,317,325,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Deposit,EUR,150.00,,,EUR,,,"Sam paid back",2024-06-15T00:00:00+00:00,"Owed by Sam",,Debt,Checking,,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,94f6e1ba98c8db11826d4e245fac3dca5deb094f79db59c0777d538ea3038b2b,,,,
1,86,88,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-100.00,,,EUR,,,"To the joint account",2024-06-15T00:00:00+00:00,Checking,,"Asset account","Joint account (other bank)",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,13d950c8a683a413b957f64b97ea934709dd9a162a72c76ca7b65526161e0430,,,,
1,83,85,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,USD,'-71.99,,,EUR,,,Hotel,2024-06-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,f3d6e97d1650c1d854c6203a00b8e45adcc2ad0e46f440ab7a551b3366607ff2,,,,
1,77,79,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-06-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,d86ba5bec8fdb0ca9774b1f2b020caf04bb0fec921e3deea9a27fdb9e0f7bbc4,,,,
1,80,82,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-75.13,,,EUR,,,"Weekly groceries",2024-06-11T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,a71eea1cc25754c026b9ca4d54c1ccef01a3b19c2cb6fa3381fd79a013e47c4d,,,,
1,76,78,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-06-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,78462a4423f9ef16cd3b688e36a11c2ce6f010d27cb7c4fd320ca58c807877d9,,,,
1,75,77,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-06-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,c5749fa0f1592b9b5dd1faadb559bca0be471216247563a3b2a852da9ba34df5,,,,
1,79,81,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-81.43,,,EUR,,,"Weekly groceries",2024-06-03T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,5fce60f2e528aac998691c50fa1c8bb80d8b203d23e539d952943bf1791ed632,,,,
1,74,76,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-06-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,bd8c9758e5d99e9719f60d90c36d1014510e2227c8962a64b6175c3b6fe5d55b,,,,
1,72,74,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Transfer,EUR,101.14,USD,109.94,EUR,,,"Pay the card",2024-05-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,b84ef761f7da281b08bf4c994ec376109e528cba6425510938d6ae001be57b9c,,,,
1,70,72,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-75.50,,,EUR,,,"Weekly groceries",2024-05-26T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,a1e8e6446d7b19f01ed218e1035a3ae5879c5450c59de81d9b432c86a51c8084,,,,
1,66,68,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-05-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,dc78e70c947400c8aecfb571d3fea8f9b5b8b0d2c3d849ea3486ae4a5bc65cb0,,,,
1,69,71,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-26.87,,,EUR,,,"Weekly groceries",2024-05-18T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,116be857d787f26d40a1869d0a6f71e96102745a9a892eb02d664a7954bd2f20,,,,
1,71,73,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,USD,'-109.94,,,EUR,,,Hotel,2024-05-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,53caffb2ad9b486d27be54f681d0639d90e592f335277fc8cd06b8029d20ae62,,,,
1,65,67,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-05-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,3f3a0813d33e62e7ac5c21af158f8fd639fc80519262cdd757a7b344f6cb1459,,,,
1,68,70,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-111.47,,,EUR,,,"Weekly groceries",2024-05-11T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,e35e13d2b6c4f4549aec137f5a27f6b6e2cc16adfdc8bfd124b808aaee3f32de,,,,
1,64,66,2026-09-25T22:46:29+00:00,2026-09-25T22:46:29+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-05-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,d4526f908616092079bee0413a51d36a2a8b968c531639456f0652735fbabdee,,,,
1,73,75,2026-09-25T22:46:30+00:00,2026-09-25T22:46:30+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2024-05-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,4a89ecbabf2087bed830c2b956ec34c779b40179bad522cb00bc3db98f68eb6c,,,,
